interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
360, 6.00,0.02, 0.500,1.00,0.318,0.482,10.80,  0.00,177.00,23.20
360, 6.00,0.03, 0.500,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 6.00,0.04, 0.500,1.00,0.371,0.541,12.60,  0.00,177.00,21.40
360, 6.00,0.05, 0.500,0.99,0.382,0.551,13.00,  0.20,176.80,21.00
360, 6.00,0.06, 0.500,0.97,0.382,0.549,13.00,  0.40,176.60,21.00
360, 6.00,0.07, 0.500,0.96,0.441,0.605,15.00,  0.60,176.40,19.00
360, 6.00,0.08, 0.500,0.93,0.471,0.625,16.00,  1.20,175.80,18.00
360, 6.00,0.09, 0.500,0.93,0.471,0.625,16.00,  1.20,175.80,18.00
360, 6.00,0.10, 0.500,0.90,0.471,0.618,16.00,  1.80,175.20,18.00
360, 6.00,0.11, 0.500,0.84,0.471,0.602,16.00,  3.20,173.80,18.00
360, 6.00,0.12, 0.500,0.79,0.471,0.589,16.00,  4.40,172.60,18.00
360, 6.00,0.13, 0.500,0.77,0.471,0.581,16.00,  5.20,171.80,18.00
360, 6.00,0.14, 0.500,0.72,0.471,0.565,16.00,  6.80,170.20,18.00
360, 6.00,0.15, 0.500,0.69,0.471,0.556,16.00,  7.80,169.20,18.00
360, 6.00,0.16, 0.500,0.64,0.471,0.539,16.00,  9.60,167.40,18.00
360, 6.00,0.01, 1.000,1.00,0.306,0.468,10.40,  0.00,177.00,23.60
360, 6.00,0.02, 1.000,1.00,0.329,0.495,11.20,  0.00,177.00,22.80
360, 6.00,0.03, 1.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 6.00,0.04, 1.000,1.00,0.371,0.541,12.60,  0.00,177.00,21.40
360, 6.00,0.05, 1.000,1.00,0.394,0.565,13.40,  0.00,177.00,20.60
360, 6.00,0.06, 1.000,0.99,0.412,0.581,14.00,  0.20,176.80,20.00
360, 6.00,0.07, 1.000,0.97,0.412,0.579,14.00,  0.40,176.60,20.00
360, 6.00,0.08, 1.000,0.93,0.412,0.570,14.00,  1.20,175.80,20.00
360, 6.00,0.09, 1.000,0.92,0.435,0.590,14.80,  1.40,175.60,19.20
360, 6.00,0.10, 1.000,0.91,0.447,0.599,15.20,  1.60,175.40,18.80
360, 6.00,0.11, 1.000,0.89,0.465,0.608,15.80,  2.20,174.80,18.20
360, 6.00,0.12, 1.000,0.83,0.494,0.618,16.80,  3.60,173.40,17.20
360, 6.00,0.13, 1.000,0.78,0.500,0.607,17.00,  5.20,171.80,17.00
360, 6.00,0.14, 1.000,0.74,0.500,0.591,17.00,  6.80,170.20,17.00
360, 6.00,0.15, 1.000,0.69,0.500,0.577,17.00,  8.20,168.80,17.00
360, 6.00,0.16, 1.000,0.68,0.506,0.576,17.20,  8.80,168.20,16.80
360, 6.00,0.01, 2.000,0.98,0.347,0.513,11.80,  0.20,176.80,22.20
360, 6.00,0.02, 2.000,0.98,0.353,0.519,12.00,  0.20,176.80,22.00
360, 6.00,0.03, 2.000,1.00,0.382,0.552,13.00,  0.00,177.00,21.00
360, 6.00,0.04, 2.000,0.99,0.418,0.587,14.20,  0.20,176.80,19.80
360, 6.00,0.05, 2.000,0.97,0.418,0.584,14.20,  0.40,176.60,19.80
360, 6.00,0.06, 2.000,0.99,0.441,0.610,15.00,  0.20,176.80,19.00
360, 6.00,0.07, 2.000,0.96,0.441,0.605,15.00,  0.60,176.40,19.00
360, 6.00,0.08, 2.000,0.94,0.447,0.606,15.20,  1.00,176.00,18.80
360, 6.00,0.09, 2.000,0.94,0.465,0.622,15.80,  1.00,176.00,18.20
360, 6.00,0.10, 2.000,0.90,0.482,0.626,16.40,  2.00,175.00,17.60
360, 6.00,0.11, 2.000,0.86,0.494,0.627,16.80,  2.80,174.20,17.20
360, 6.00,0.12, 2.000,0.83,0.512,0.632,17.40,  3.80,173.20,16.60
360, 6.00,0.13, 2.000,0.80,0.529,0.635,18.00,  4.80,172.20,16.00
360, 6.00,0.14, 2.000,0.77,0.547,0.637,18.60,  6.00,171.00,15.40
360, 6.00,0.15, 2.000,0.76,0.576,0.648,19.60,  7.20,169.80,14.40
360, 6.00,0.16, 2.000,0.73,0.594,0.650,20.20,  8.20,168.80,13.80
360, 6.00,0.01, 4.000,1.00,0.418,0.589,14.20,  0.00,177.00,19.80
360, 6.00,0.02, 4.000,1.00,0.418,0.589,14.20,  0.00,177.00,19.80
360, 6.00,0.03, 4.000,0.99,0.418,0.586,14.20,  0.20,176.80,19.80
360, 6.00,0.04, 4.000,0.97,0.418,0.584,14.20,  0.40,176.60,19.80
360, 6.00,0.05, 4.000,0.97,0.441,0.607,15.00,  0.40,176.60,19.00
360, 6.00,0.06, 4.000,0.96,0.447,0.610,15.20,  0.60,176.40,18.80
360, 6.00,0.07, 4.000,0.95,0.447,0.608,15.20,  0.80,176.20,18.80
360, 6.00,0.08, 4.000,0.90,0.447,0.597,15.20,  1.80,175.20,18.80
360, 6.00,0.09, 4.000,0.92,0.453,0.604,15.40,  1.60,175.40,18.60
360, 6.00,0.10, 4.000,0.86,0.488,0.622,16.60,  2.80,174.20,17.40
360, 6.00,0.11, 4.000,0.83,0.524,0.641,17.80,  3.80,173.20,16.20
360, 6.00,0.12, 4.000,0.80,0.529,0.636,18.00,  4.80,172.20,16.00
360, 6.00,0.13, 4.000,0.79,0.535,0.636,18.20,  5.20,171.80,15.80
360, 6.00,0.14, 4.000,0.77,0.529,0.625,18.00,  5.80,171.20,16.00
360, 6.00,0.15, 4.000,0.76,0.547,0.630,18.60,  6.60,170.40,15.40
360, 6.00,0.16, 4.000,0.71,0.547,0.612,18.60,  8.40,168.60,15.40
360, 6.00,0.01, 8.000,0.90,0.488,0.634,16.60,  1.80,175.20,17.40
360, 6.00,0.02, 8.000,0.91,0.488,0.636,16.60,  1.60,175.40,17.40
360, 6.00,0.03, 8.000,0.90,0.488,0.634,16.60,  1.80,175.20,17.40
360, 6.00,0.04, 8.000,0.91,0.488,0.636,16.60,  1.60,175.40,17.40
360, 6.00,0.05, 8.000,0.91,0.488,0.636,16.60,  1.60,175.40,17.40
360, 6.00,0.06, 8.000,0.93,0.494,0.644,16.80,  1.40,175.60,17.20
360, 6.00,0.07, 8.000,0.91,0.512,0.655,17.40,  1.80,175.20,16.60
360, 6.00,0.08, 8.000,0.88,0.512,0.645,17.40,  2.60,174.40,16.60
360, 6.00,0.09, 8.000,0.88,0.518,0.650,17.60,  2.60,174.40,16.40
360, 6.00,0.10, 8.000,0.84,0.529,0.646,18.00,  3.80,173.20,16.00
360, 6.00,0.11, 8.000,0.80,0.541,0.642,18.40,  5.00,172.00,15.60
360, 6.00,0.12, 8.000,0.78,0.547,0.641,18.60,  5.60,171.40,15.40
360, 6.00,0.13, 8.000,0.75,0.571,0.646,19.40,  6.80,170.20,14.60
360, 6.00,0.14, 8.000,0.76,0.571,0.648,19.40,  6.60,170.40,14.60
360, 6.00,0.15, 8.000,0.71,0.571,0.632,19.40,  8.20,168.80,14.60
360, 6.00,0.16, 8.000,0.67,0.571,0.615,19.40, 10.00,167.00,14.60
360, 6.00,0.01,16.000,0.68,0.541,0.601,18.40,  9.00,168.00,15.60
360, 6.00,0.02,16.000,0.67,0.541,0.597,18.40,  9.40,167.60,15.60
360, 6.00,0.03,16.000,0.68,0.541,0.599,18.40,  9.20,167.80,15.60
360, 6.00,0.04,16.000,0.68,0.541,0.599,18.40,  9.20,167.80,15.60
360, 6.00,0.05,16.000,0.68,0.541,0.599,18.40,  9.20,167.80,15.60
360, 6.00,0.06,16.000,0.68,0.541,0.599,18.40,  9.20,167.80,15.60
360, 6.00,0.07,16.000,0.68,0.541,0.599,18.40,  9.20,167.80,15.60
360, 6.00,0.08,16.000,0.67,0.541,0.597,18.40,  9.40,167.60,15.60
360, 6.00,0.09,16.000,0.68,0.541,0.599,18.40,  9.20,167.80,15.60
360, 6.00,0.10,16.000,0.68,0.541,0.599,18.40,  9.20,167.80,15.60
360, 6.00,0.11,16.000,0.67,0.553,0.605,18.80,  9.60,167.40,15.20
360, 6.00,0.12,16.000,0.67,0.559,0.605,19.00, 10.20,166.80,15.00
360, 6.00,0.13,16.000,0.65,0.565,0.602,19.20, 10.80,166.20,14.80
360, 6.00,0.14,16.000,0.65,0.582,0.614,19.80, 11.00,166.00,14.20
360, 6.00,0.15,16.000,0.65,0.576,0.609,19.60, 11.00,166.00,14.40
360, 6.00,0.16,16.000,0.63,0.576,0.602,19.60, 11.80,165.20,14.40
360, 7.00,0.01, 0.062,1.00,0.224,0.365, 7.60,  0.00,177.00,26.40
360, 7.00,0.02, 0.062,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
360, 7.00,0.03, 0.062,1.00,0.294,0.455,10.00,  0.00,177.00,24.00
360, 7.00,0.04, 0.062,0.98,0.294,0.453,10.00,  0.20,176.80,24.00
360, 7.00,0.05, 0.062,0.98,0.294,0.453,10.00,  0.20,176.80,24.00
360, 7.00,0.06, 0.062,0.96,0.294,0.451,10.00,  0.40,176.60,24.00
360, 7.00,0.07, 0.062,0.96,0.294,0.451,10.00,  0.40,176.60,24.00
360, 7.00,0.08, 0.062,0.95,0.294,0.449,10.00,  0.60,176.40,24.00
360, 7.00,0.09, 0.062,0.95,0.294,0.449,10.00,  0.60,176.40,24.00
360, 7.00,0.10, 0.062,0.94,0.324,0.481,11.00,  0.80,176.20,23.00
360, 7.00,0.11, 0.062,0.94,0.335,0.494,11.40,  0.80,176.20,22.60
360, 7.00,0.12, 0.062,0.93,0.353,0.511,12.00,  1.00,176.00,22.00
360, 7.00,0.13, 0.062,0.89,0.353,0.505,12.00,  1.60,175.40,22.00
360, 7.00,0.14, 0.062,0.83,0.353,0.494,12.00,  2.60,174.40,22.00
360, 7.00,0.15, 0.062,0.78,0.371,0.500,12.60,  3.80,173.20,21.40
360, 7.00,0.16, 0.062,0.75,0.382,0.505,13.00,  4.60,172.40,21.00
360, 7.00,0.01, 0.125,1.00,0.206,0.340, 7.00,  0.00,177.00,27.00
360, 7.00,0.02, 0.125,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
360, 7.00,0.03, 0.125,1.00,0.294,0.455,10.00,  0.00,177.00,24.00
360, 7.00,0.04, 0.125,1.00,0.294,0.455,10.00,  0.00,177.00,24.00
360, 7.00,0.05, 0.125,0.98,0.294,0.453,10.00,  0.20,176.80,24.00
360, 7.00,0.06, 0.125,0.98,0.294,0.453,10.00,  0.20,176.80,24.00
360, 7.00,0.07, 0.125,0.97,0.300,0.457,10.20,  0.40,176.60,23.80
360, 7.00,0.08, 0.125,0.95,0.329,0.489,11.20,  0.60,176.40,22.80
360, 7.00,0.09, 0.125,0.96,0.353,0.515,12.00,  0.60,176.40,22.00
360, 7.00,0.10, 0.125,0.93,0.382,0.542,13.00,  1.00,176.00,21.00
360, 7.00,0.11, 0.125,0.91,0.382,0.538,13.00,  1.40,175.60,21.00
360, 7.00,0.12, 0.125,0.86,0.382,0.529,13.00,  2.20,174.80,21.00
360, 7.00,0.13, 0.125,0.83,0.382,0.523,13.00,  2.80,174.20,21.00
360, 7.00,0.14, 0.125,0.75,0.382,0.504,13.00,  4.60,172.40,21.00
360, 7.00,0.15, 0.125,0.70,0.382,0.493,13.00,  5.80,171.20,21.00
360, 7.00,0.16, 0.125,0.65,0.382,0.480,13.00,  7.20,169.80,21.00
360, 7.00,0.01, 0.250,1.00,0.212,0.347, 7.20,  0.00,177.00,26.80
360, 7.00,0.02, 0.250,1.00,0.294,0.455,10.00,  0.00,177.00,24.00
360, 7.00,0.03, 0.250,1.00,0.294,0.455,10.00,  0.00,177.00,24.00
360, 7.00,0.04, 0.250,1.00,0.341,0.509,11.60,  0.00,177.00,22.40
360, 7.00,0.05, 0.250,0.98,0.353,0.520,12.00,  0.20,176.80,22.00
360, 7.00,0.06, 0.250,0.98,0.359,0.526,12.20,  0.20,176.80,21.80
360, 7.00,0.07, 0.250,0.99,0.394,0.562,13.40,  0.20,176.80,20.60
360, 7.00,0.08, 0.250,0.98,0.435,0.602,14.80,  0.40,176.60,19.20
360, 7.00,0.09, 0.250,0.96,0.441,0.605,15.00,  0.60,176.40,19.00
360, 7.00,0.10, 0.250,0.92,0.441,0.596,15.00,  1.40,175.60,19.00
360, 7.00,0.11, 0.250,0.90,0.441,0.591,15.00,  1.80,175.20,19.00
360, 7.00,0.12, 0.250,0.89,0.441,0.589,15.00,  2.00,175.00,19.00
360, 7.00,0.13, 0.250,0.83,0.441,0.575,15.00,  3.20,173.80,19.00
360, 7.00,0.14, 0.250,0.79,0.441,0.564,15.00,  4.20,172.80,19.00
360, 7.00,0.15, 0.250,0.73,0.441,0.549,15.00,  5.60,171.40,19.00
360, 7.00,0.16, 0.250,0.68,0.441,0.534,15.00,  7.20,169.80,19.00
360, 7.00,0.01, 0.500,1.00,0.271,0.426, 9.20,  0.00,177.00,24.80
360, 7.00,0.02, 0.500,1.00,0.312,0.475,10.60,  0.00,177.00,23.40
360, 7.00,0.03, 0.500,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
360, 7.00,0.04, 0.500,1.00,0.365,0.534,12.40,  0.00,177.00,21.60
360, 7.00,0.05, 0.500,1.00,0.382,0.553,13.00,  0.00,177.00,21.00
360, 7.00,0.06, 0.500,1.00,0.382,0.553,13.00,  0.00,177.00,21.00
360, 7.00,0.07, 0.500,0.99,0.406,0.575,13.80,  0.20,176.80,20.20
360, 7.00,0.08, 0.500,0.96,0.424,0.588,14.40,  0.60,176.40,19.60
360, 7.00,0.09, 0.500,0.96,0.441,0.605,15.00,  0.60,176.40,19.00
360, 7.00,0.10, 0.500,0.95,0.447,0.608,15.20,  0.80,176.20,18.80
360, 7.00,0.11, 0.500,0.92,0.465,0.617,15.80,  1.40,175.60,18.20
360, 7.00,0.12, 0.500,0.88,0.471,0.613,16.00,  2.20,174.80,18.00
360, 7.00,0.13, 0.500,0.85,0.471,0.604,16.00,  3.00,174.00,18.00
360, 7.00,0.14, 0.500,0.82,0.471,0.598,16.00,  3.60,173.40,18.00
360, 7.00,0.15, 0.500,0.79,0.471,0.591,16.00,  4.20,172.80,18.00
360, 7.00,0.16, 0.500,0.75,0.471,0.576,16.00,  5.60,171.40,18.00
360, 7.00,0.01, 1.000,1.00,0.300,0.461,10.20,  0.00,177.00,23.80
360, 7.00,0.02, 1.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
360, 7.00,0.03, 1.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 7.00,0.04, 1.000,1.00,0.371,0.541,12.60,  0.00,177.00,21.40
360, 7.00,0.05, 1.000,1.00,0.394,0.565,13.40,  0.00,177.00,20.60
360, 7.00,0.06, 1.000,1.00,0.412,0.583,14.00,  0.00,177.00,20.00
360, 7.00,0.07, 1.000,1.00,0.412,0.583,14.00,  0.00,177.00,20.00
360, 7.00,0.08, 1.000,0.96,0.412,0.576,14.00,  0.60,176.40,20.00
360, 7.00,0.09, 1.000,0.95,0.429,0.591,14.60,  0.80,176.20,19.40
360, 7.00,0.10, 1.000,0.94,0.441,0.600,15.00,  1.00,176.00,19.00
360, 7.00,0.11, 1.000,0.94,0.441,0.600,15.00,  1.00,176.00,19.00
360, 7.00,0.12, 1.000,0.90,0.471,0.618,16.00,  1.80,175.20,18.00
360, 7.00,0.13, 1.000,0.86,0.482,0.617,16.40,  2.80,174.20,17.60
360, 7.00,0.14, 1.000,0.82,0.500,0.619,17.00,  4.00,173.00,17.00
360, 7.00,0.15, 1.000,0.80,0.500,0.614,17.00,  4.40,172.60,17.00
360, 7.00,0.16, 1.000,0.79,0.506,0.615,17.20,  4.80,172.20,16.80
360, 7.00,0.01, 2.000,1.00,0.324,0.488,11.00,  0.00,177.00,23.00
360, 7.00,0.02, 2.000,1.00,0.329,0.495,11.20,  0.00,177.00,22.80
360, 7.00,0.03, 2.000,1.00,0.365,0.534,12.40,  0.00,177.00,21.60
360, 7.00,0.04, 2.000,1.00,0.412,0.583,14.00,  0.00,177.00,20.00
360, 7.00,0.05, 2.000,1.00,0.418,0.589,14.20,  0.00,177.00,19.80
360, 7.00,0.06, 2.000,1.00,0.441,0.612,15.00,  0.00,177.00,19.00
360, 7.00,0.07, 2.000,1.00,0.441,0.612,15.00,  0.00,177.00,19.00
360, 7.00,0.08, 2.000,0.97,0.441,0.607,15.00,  0.40,176.60,19.00
360, 7.00,0.09, 2.000,0.97,0.441,0.607,15.00,  0.40,176.60,19.00
360, 7.00,0.10, 2.000,0.94,0.441,0.600,15.00,  1.00,176.00,19.00
360, 7.00,0.11, 2.000,0.91,0.465,0.615,15.80,  1.60,175.40,18.20
360, 7.00,0.12, 2.000,0.89,0.494,0.635,16.80,  2.20,174.80,17.20
360, 7.00,0.13, 2.000,0.89,0.506,0.645,17.20,  2.20,174.80,16.80
360, 7.00,0.14, 2.000,0.86,0.512,0.640,17.40,  3.00,174.00,16.60
360, 7.00,0.15, 2.000,0.84,0.547,0.660,18.60,  3.80,173.20,15.40
360, 7.00,0.16, 2.000,0.81,0.559,0.658,19.00,  4.80,172.20,15.00
360, 7.00,0.01, 4.000,1.00,0.365,0.534,12.40,  0.00,177.00,21.60
360, 7.00,0.02, 4.000,1.00,0.365,0.534,12.40,  0.00,177.00,21.60
360, 7.00,0.03, 4.000,1.00,0.365,0.534,12.40,  0.00,177.00,21.60
360, 7.00,0.04, 4.000,1.00,0.382,0.553,13.00,  0.00,177.00,21.00
360, 7.00,0.05, 4.000,1.00,0.412,0.583,14.00,  0.00,177.00,20.00
360, 7.00,0.06, 4.000,1.00,0.424,0.595,14.40,  0.00,177.00,19.60
360, 7.00,0.07, 4.000,1.00,0.435,0.606,14.80,  0.00,177.00,19.20
360, 7.00,0.08, 4.000,0.98,0.441,0.607,15.00,  0.40,176.60,19.00
360, 7.00,0.09, 4.000,0.98,0.441,0.607,15.00,  0.40,176.60,19.00
360, 7.00,0.10, 4.000,0.92,0.471,0.623,16.00,  1.40,175.60,18.00
360, 7.00,0.11, 4.000,0.91,0.488,0.634,16.60,  1.80,175.20,17.40
360, 7.00,0.12, 4.000,0.88,0.494,0.632,16.80,  2.40,174.60,17.20
360, 7.00,0.13, 4.000,0.86,0.500,0.631,17.00,  3.00,174.00,17.00
360, 7.00,0.14, 4.000,0.84,0.500,0.624,17.00,  3.60,173.40,17.00
360, 7.00,0.15, 4.000,0.84,0.518,0.637,17.60,  3.80,173.20,16.40
360, 7.00,0.16, 4.000,0.78,0.518,0.621,17.60,  5.20,171.80,16.40
360, 7.00,0.01, 8.000,0.97,0.400,0.567,13.60,  0.40,176.60,20.40
360, 7.00,0.02, 8.000,0.97,0.400,0.567,13.60,  0.40,176.60,20.40
360, 7.00,0.03, 8.000,0.97,0.400,0.567,13.60,  0.40,176.60,20.40
360, 7.00,0.04, 8.000,0.97,0.400,0.567,13.60,  0.40,176.60,20.40
360, 7.00,0.05, 8.000,0.97,0.400,0.567,13.60,  0.40,176.60,20.40
360, 7.00,0.06, 8.000,0.97,0.400,0.567,13.60,  0.40,176.60,20.40
360, 7.00,0.07, 8.000,0.97,0.406,0.570,13.80,  0.60,176.40,20.20
360, 7.00,0.08, 8.000,0.95,0.447,0.606,15.20,  1.00,176.00,18.80
360, 7.00,0.09, 8.000,0.95,0.447,0.606,15.20,  1.00,176.00,18.80
360, 7.00,0.10, 8.000,0.92,0.471,0.620,16.00,  1.60,175.40,18.00
360, 7.00,0.11, 8.000,0.90,0.471,0.616,16.00,  2.00,175.00,18.00
360, 7.00,0.12, 8.000,0.85,0.482,0.612,16.40,  3.20,173.80,17.60
360, 7.00,0.13, 8.000,0.82,0.518,0.634,17.60,  4.00,173.00,16.40
360, 7.00,0.14, 8.000,0.81,0.512,0.627,17.40,  4.20,172.80,16.60
360, 7.00,0.15, 8.000,0.78,0.512,0.618,17.40,  5.00,172.00,16.60
360, 7.00,0.16, 8.000,0.77,0.512,0.614,17.40,  5.40,171.60,16.60
360, 7.00,0.01,16.000,0.81,0.465,0.588,15.80,  4.00,173.00,18.20
360, 7.00,0.02,16.000,0.79,0.465,0.584,15.80,  4.40,172.60,18.20
360, 7.00,0.03,16.000,0.80,0.465,0.586,15.80,  4.20,172.80,18.20
360, 7.00,0.04,16.000,0.80,0.465,0.586,15.80,  4.20,172.80,18.20
360, 7.00,0.05,16.000,0.80,0.465,0.586,15.80,  4.20,172.80,18.20
360, 7.00,0.06,16.000,0.80,0.465,0.586,15.80,  4.20,172.80,18.20
360, 7.00,0.07,16.000,0.80,0.465,0.586,15.80,  4.20,172.80,18.20
360, 7.00,0.08,16.000,0.79,0.465,0.584,15.80,  4.40,172.60,18.20
360, 7.00,0.09,16.000,0.79,0.465,0.584,15.80,  4.40,172.60,18.20
360, 7.00,0.10,16.000,0.80,0.476,0.594,16.20,  4.40,172.60,17.80
360, 7.00,0.11,16.000,0.77,0.482,0.593,16.40,  5.00,172.00,17.60
360, 7.00,0.12,16.000,0.78,0.482,0.593,16.40,  5.00,172.00,17.60
360, 7.00,0.13,16.000,0.78,0.488,0.596,16.60,  5.20,171.80,17.40
360, 7.00,0.14,16.000,0.77,0.512,0.614,17.40,  5.40,171.60,16.60
360, 7.00,0.15,16.000,0.76,0.512,0.610,17.40,  5.80,171.20,16.60
360, 7.00,0.16,16.000,0.75,0.512,0.605,17.40,  6.20,170.80,16.60
360, 8.00,0.01, 0.062,1.00,0.159,0.273, 5.40,  0.00,177.00,28.60
360, 8.00,0.02, 0.062,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 8.00,0.03, 0.062,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
360, 8.00,0.04, 0.062,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
360, 8.00,0.05, 0.062,0.98,0.265,0.417, 9.00,  0.20,176.80,25.00
360, 8.00,0.06, 0.062,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 8.00,0.07, 0.062,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 8.00,0.08, 0.062,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 8.00,0.09, 0.062,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 8.00,0.10, 0.062,0.95,0.271,0.420, 9.20,  0.60,176.40,24.80
360, 8.00,0.11, 0.062,0.95,0.282,0.434, 9.60,  0.60,176.40,24.40
360, 8.00,0.12, 0.062,0.95,0.294,0.448,10.00,  0.60,176.40,24.00
360, 8.00,0.13, 0.062,0.92,0.312,0.465,10.60,  1.00,176.00,23.40
360, 8.00,0.14, 0.062,0.91,0.324,0.476,11.00,  1.20,175.80,23.00
360, 8.00,0.15, 0.062,0.91,0.341,0.496,11.60,  1.20,175.80,22.40
360, 8.00,0.16, 0.062,0.90,0.353,0.506,12.00,  1.40,175.60,22.00
360, 8.00,0.01, 0.125,1.00,0.147,0.255, 5.00,  0.00,177.00,29.00
360, 8.00,0.02, 0.125,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 8.00,0.03, 0.125,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
360, 8.00,0.04, 0.125,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
360, 8.00,0.05, 0.125,0.98,0.265,0.417, 9.00,  0.20,176.80,25.00
360, 8.00,0.06, 0.125,0.98,0.265,0.417, 9.00,  0.20,176.80,25.00
360, 8.00,0.07, 0.125,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 8.00,0.08, 0.125,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 8.00,0.09, 0.125,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 8.00,0.10, 0.125,0.93,0.306,0.460,10.40,  0.80,176.20,23.60
360, 8.00,0.11, 0.125,0.92,0.324,0.478,11.00,  1.00,176.00,23.00
360, 8.00,0.12, 0.125,0.91,0.324,0.476,11.00,  1.20,175.80,23.00
360, 8.00,0.13, 0.125,0.91,0.324,0.476,11.00,  1.20,175.80,23.00
360, 8.00,0.14, 0.125,0.88,0.329,0.479,11.20,  1.60,175.40,22.80
360, 8.00,0.15, 0.125,0.87,0.353,0.501,12.00,  2.00,175.00,22.00
360, 8.00,0.16, 0.125,0.81,0.353,0.490,12.00,  3.00,174.00,22.00
360, 8.00,0.01, 0.250,1.00,0.171,0.289, 5.80,  0.00,177.00,28.20
360, 8.00,0.02, 0.250,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
360, 8.00,0.03, 0.250,1.00,0.265,0.419, 9.00,  0.00,177.00,25.00
360, 8.00,0.04, 0.250,1.00,0.282,0.440, 9.60,  0.00,177.00,24.40
360, 8.00,0.05, 0.250,1.00,0.294,0.455,10.00,  0.00,177.00,24.00
360, 8.00,0.06, 0.250,0.98,0.300,0.459,10.20,  0.20,176.80,23.80
360, 8.00,0.07, 0.250,0.98,0.318,0.480,10.80,  0.20,176.80,23.20
360, 8.00,0.08, 0.250,0.97,0.324,0.485,11.00,  0.40,176.60,23.00
360, 8.00,0.09, 0.250,0.95,0.324,0.483,11.00,  0.60,176.40,23.00
360, 8.00,0.10, 0.250,0.94,0.341,0.500,11.60,  0.80,176.20,22.40
360, 8.00,0.11, 0.250,0.94,0.353,0.513,12.00,  0.80,176.20,22.00
360, 8.00,0.12, 0.250,0.93,0.353,0.511,12.00,  1.00,176.00,22.00
360, 8.00,0.13, 0.250,0.91,0.353,0.509,12.00,  1.20,175.80,22.00
360, 8.00,0.14, 0.250,0.91,0.353,0.509,12.00,  1.20,175.80,22.00
360, 8.00,0.15, 0.250,0.86,0.353,0.500,12.00,  2.00,175.00,22.00
360, 8.00,0.16, 0.250,0.83,0.353,0.494,12.00,  2.60,174.40,22.00
360, 8.00,0.01, 0.500,1.00,0.247,0.396, 8.40,  0.00,177.00,25.60
360, 8.00,0.02, 0.500,1.00,0.312,0.475,10.60,  0.00,177.00,23.40
360, 8.00,0.03, 0.500,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
360, 8.00,0.04, 0.500,1.00,0.341,0.509,11.60,  0.00,177.00,22.40
360, 8.00,0.05, 0.500,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.06, 0.500,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.07, 0.500,0.98,0.353,0.520,12.00,  0.20,176.80,22.00
360, 8.00,0.08, 0.500,0.97,0.353,0.517,12.00,  0.40,176.60,22.00
360, 8.00,0.09, 0.500,0.97,0.353,0.517,12.00,  0.40,176.60,22.00
360, 8.00,0.10, 0.500,0.96,0.353,0.515,12.00,  0.60,176.40,22.00
360, 8.00,0.11, 0.500,0.94,0.359,0.519,12.20,  0.80,176.20,21.80
360, 8.00,0.12, 0.500,0.93,0.371,0.529,12.60,  1.00,176.00,21.40
360, 8.00,0.13, 0.500,0.93,0.388,0.548,13.20,  1.00,176.00,20.80
360, 8.00,0.14, 0.500,0.91,0.400,0.555,13.60,  1.40,175.60,20.40
360, 8.00,0.15, 0.500,0.89,0.406,0.556,13.80,  1.80,175.20,20.20
360, 8.00,0.16, 0.500,0.88,0.418,0.566,14.20,  2.00,175.00,19.80
360, 8.00,0.01, 1.000,1.00,0.271,0.426, 9.20,  0.00,177.00,24.80
360, 8.00,0.02, 1.000,1.00,0.300,0.461,10.20,  0.00,177.00,23.80
360, 8.00,0.03, 1.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
360, 8.00,0.04, 1.000,1.00,0.341,0.509,11.60,  0.00,177.00,22.40
360, 8.00,0.05, 1.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.06, 1.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.07, 1.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
